iter	MAE
306	1.92415538
307	1.924287762
308	1.924206377
309	1.924195538
310	1.924159686
311	1.924646972
312	1.924812892
313	1.92481372
314	1.924816535
315	1.924767809
316	1.924998917
317	1.924586725
318	1.924116069
319	1.923818756
320	1.923659496
321	1.923569099
322	1.923558061
323	1.924160012
324	1.9241872
325	1.923946142
326	1.923946143
327	1.924868026
328	1.924881699
329	1.924784985
330	1.924276745
331	1.923921972
332	1.923928639
333	1.922816309
334	1.922798457
335	1.922150646
336	1.921960479
337	1.921951077
338	1.921966246
339	1.92182724
340	1.921771228
341	1.921692852
342	1.92144811
343	1.920602275
344	1.920658064
345	1.920428841
346	1.919829465
347	1.91949307
348	1.919456316
349	1.919466918
350	1.919465621
351	1.919464567
352	1.919444977
353	1.919445052
354	1.918514068
355	1.919131497
356	1.919049581
357	1.918141086
358	1.91798417
359	1.917699733
360	1.917739524
361	1.917774299
